image,diagnosis
ISIC_0060777,BCC
ISIC_0060779,AK
ISIC_0060782,NV
ISIC_0060783,AK
ISIC_0060784,BCC
ISIC_0060786,SCC
ISIC_0060788,BCC
ISIC_0060790,BCC
ISIC_0060791,BCC
ISIC_0060799,MEL
ISIC_0060801,BCC
ISIC_0060802,BKL
ISIC_0060806,NV
ISIC_0060811,BCC
ISIC_0060815,VASC
ISIC_0060819,MEL
ISIC_0060820,NV
ISIC_0060831,BCC
ISIC_0060836,MEL
ISIC_0060837,NV
ISIC_0060838,BKL
ISIC_0060843,NV
ISIC_0060853,NV
ISIC_0060861,NV
ISIC_0060866,NV
ISIC_0060867,MEL
ISIC_0060870,BKL
ISIC_0060872,BCC
ISIC_0060876,BCC
ISIC_0060888,BCC
ISIC_0060889,NV
ISIC_0060892,MEL
ISIC_0060894,NV
ISIC_0060895,NV
ISIC_0060898,MEL
ISIC_0060899,BKL
ISIC_0060900,AK
ISIC_0060901,BCC
ISIC_0060905,NV
ISIC_0060908,SCC
ISIC_0060909,BCC
ISIC_0060911,MEL
ISIC_0060915,NV
ISIC_0060917,BCC
ISIC_0060929,MEL
ISIC_0060952,NV
ISIC_0060953,NV
ISIC_0060958,NV
ISIC_0060960,NV
ISIC_0060964,NV
ISIC_0060965,MEL
ISIC_0060969,MEL
ISIC_0060970,NV
ISIC_0060971,MEL
ISIC_0060974,BCC
ISIC_0060977,MEL
ISIC_0060985,NV
ISIC_0060987,BCC
ISIC_0061001,MEL
ISIC_0061004,BCC
ISIC_0061006,MEL
ISIC_0061007,BCC
ISIC_0061009,NV
ISIC_0061017,BKL
ISIC_0061019,MEL
ISIC_0061023,NV
ISIC_0061027,BCC
ISIC_0061028,NV
ISIC_0061031,MEL
ISIC_0061032,MEL
ISIC_0061034,MEL
ISIC_0061042,BCC
ISIC_0061043,BCC
ISIC_0061045,MEL
ISIC_0061047,SCC
ISIC_0061051,AK
ISIC_0061060,MEL
ISIC_0061064,MEL
ISIC_0061073,BCC
ISIC_0061074,BCC
ISIC_0061075,MEL
ISIC_0061083,MEL
ISIC_0061090,MEL
ISIC_0061091,BCC
ISIC_0061101,NV
ISIC_0061106,MEL
ISIC_0061107,NV
ISIC_0061113,NV
ISIC_0061116,AK
ISIC_0061120,NV
ISIC_0061122,SCC
ISIC_0061123,NV
ISIC_0061129,BKL
ISIC_0061140,BCC
ISIC_0061144,BCC
ISIC_0061146,BCC
ISIC_0061150,MEL
ISIC_0061153,VASC
ISIC_0061155,MEL
ISIC_0061156,BCC
ISIC_0061161,NV
ISIC_0061166,MEL
ISIC_0061185,MEL
ISIC_0061187,BCC
ISIC_0061191,MEL
ISIC_0061193,AK
ISIC_0061200,MEL
ISIC_0061203,BCC
ISIC_0061210,BCC
ISIC_0061214,AK
ISIC_0061215,BCC
ISIC_0061217,NV
ISIC_0061218,MEL
ISIC_0061222,BCC
ISIC_0061225,BKL
ISIC_0061228,BKL
ISIC_0061229,BKL
ISIC_0061245,NV
ISIC_0061248,BCC
ISIC_0061249,BCC
ISIC_0061251,BCC
ISIC_0061255,DF
ISIC_0061256,AK
ISIC_0061259,NV
ISIC_0061268,BCC
ISIC_0061279,MEL
ISIC_0061283,MEL
ISIC_0061289,NV
ISIC_0061297,MEL
ISIC_0061310,NV
ISIC_0061323,MEL
ISIC_0061327,AK
ISIC_0061332,AK
ISIC_0061333,MEL
ISIC_0061342,MEL
ISIC_0061347,VASC
ISIC_0061349,NV
ISIC_0061350,BCC
ISIC_0061366,MEL
ISIC_0061367,BKL
ISIC_0061373,NV
ISIC_0061374,NV
ISIC_0061375,NV
ISIC_0061380,MEL
ISIC_0061383,BKL
ISIC_0061387,BCC
ISIC_0061389,NV
ISIC_0061390,BCC
ISIC_0061392,NV
ISIC_0061393,MEL
ISIC_0061394,SCC
ISIC_0061396,AK
ISIC_0061408,BCC
ISIC_0061413,NV
ISIC_0061415,BCC
ISIC_0061422,AK
ISIC_0061428,NV
ISIC_0061431,AK
ISIC_0061432,MEL
ISIC_0061433,NV
ISIC_0061434,MEL
ISIC_0061439,BKL
ISIC_0061442,NV
ISIC_0061443,BCC
ISIC_0061445,BCC
ISIC_0061455,SCC
ISIC_0061461,BCC
ISIC_0061462,BCC
ISIC_0061466,MEL
ISIC_0061469,MEL
ISIC_0061477,NV
ISIC_0061482,BCC
ISIC_0061485,MEL
ISIC_0061489,NV
ISIC_0061494,MEL
ISIC_0061498,BCC
ISIC_0061505,NV
ISIC_0061519,AK
ISIC_0061521,AK
ISIC_0061522,MEL
ISIC_0061523,NV
ISIC_0061524,AK
ISIC_0061528,BKL
ISIC_0061529,MEL
ISIC_0061539,NV
ISIC_0061542,AK
ISIC_0061547,MEL
ISIC_0061568,MEL
ISIC_0061569,BKL
ISIC_0061573,MEL
ISIC_0061578,NV
ISIC_0061579,BCC
ISIC_0061585,MEL
ISIC_0061597,VASC
ISIC_0061598,BCC
ISIC_0061608,MEL
ISIC_0061618,NV
ISIC_0061619,MEL
ISIC_0061620,BCC
ISIC_0061631,BCC
ISIC_0061633,MEL
ISIC_0061642,BKL
ISIC_0061644,MEL
ISIC_0061655,BCC
ISIC_0061656,MEL
ISIC_0061657,NV
ISIC_0061662,BCC
ISIC_0061663,BKL
ISIC_0061666,NV
ISIC_0061693,NV
ISIC_0061694,NV
ISIC_0061711,NV
ISIC_0061717,NV
ISIC_0061718,BCC
ISIC_0061720,NV
ISIC_0061721,NV
ISIC_0061726,NV
ISIC_0061728,BKL
ISIC_0061736,NV
ISIC_0061744,BCC
ISIC_0061746,NV
ISIC_0061748,NV
ISIC_0061753,NV
ISIC_0061754,NV
ISIC_0061764,NV
ISIC_0061765,NV
ISIC_0061769,AK
ISIC_0061771,NV
ISIC_0061773,MEL
ISIC_0061775,MEL
ISIC_0061776,SCC
ISIC_0061779,NV
ISIC_0061782,MEL
ISIC_0061786,NV
ISIC_0061788,NV
ISIC_0061790,BCC
ISIC_0061793,NV
ISIC_0061794,SCC
ISIC_0061801,MEL
ISIC_0061804,SCC
ISIC_0061805,AK
ISIC_0061809,AK
ISIC_0061810,NV
ISIC_0061813,AK
ISIC_0061816,BCC
ISIC_0061822,NV
ISIC_0061840,BKL
ISIC_0061845,AK
ISIC_0061849,VASC
ISIC_0061851,BCC
ISIC_0061857,NV
ISIC_0061863,BKL
ISIC_0061865,NV
ISIC_0061877,BCC
ISIC_0061882,NV
ISIC_0061886,MEL
ISIC_0061887,NV
ISIC_0061888,DF
ISIC_0061890,MEL
ISIC_0061901,BCC
ISIC_0061912,MEL
ISIC_0061914,MEL
ISIC_0061916,MEL
ISIC_0061919,NV
ISIC_0061925,BCC
ISIC_0061927,BCC
ISIC_0061933,NV
ISIC_0061942,AK
ISIC_0061948,MEL
ISIC_0061952,NV
ISIC_0061953,MEL
ISIC_0061954,MEL
ISIC_0061957,NV
ISIC_0061962,NV
ISIC_0061965,BKL
ISIC_0061969,MEL
ISIC_0061973,VASC
ISIC_0061976,NV
ISIC_0061982,MEL
ISIC_0061984,BCC
ISIC_0061986,NV
ISIC_0061989,BCC
ISIC_0061995,BCC
ISIC_0062002,BCC
ISIC_0062004,NV
ISIC_0062010,MEL
ISIC_0062012,NV
ISIC_0062018,BKL
ISIC_0062019,BKL
ISIC_0062030,BCC
ISIC_0062032,NV
ISIC_0062035,MEL
ISIC_0062039,AK
ISIC_0062045,BCC
ISIC_0062051,AK
ISIC_0062054,NV
ISIC_0062059,AK
ISIC_0062060,NV
ISIC_0062062,NV
ISIC_0062064,MEL
ISIC_0062067,BCC
ISIC_0062068,NV
ISIC_0062070,BCC
ISIC_0062071,BKL
ISIC_0062073,NV
ISIC_0062074,MEL
ISIC_0062075,MEL
ISIC_0062079,NV
ISIC_0062083,BKL
ISIC_0062085,MEL
ISIC_0062086,NV
ISIC_0062089,MEL
ISIC_0062106,NV
ISIC_0062109,AK
ISIC_0062122,MEL
ISIC_0062127,AK
ISIC_0062130,NV
ISIC_0062134,MEL
ISIC_0062136,NV
ISIC_0062139,BKL
ISIC_0062143,SCC
ISIC_0062145,BKL
ISIC_0062149,MEL
ISIC_0062152,MEL
ISIC_0062154,MEL
ISIC_0062157,BCC
ISIC_0062166,NV
ISIC_0062174,BCC
ISIC_0062176,MEL
ISIC_0062178,NV
ISIC_0062179,NV
ISIC_0062182,SCC
ISIC_0062183,MEL
ISIC_0062186,NV
ISIC_0062188,BCC
ISIC_0062189,NV
ISIC_0062190,NV
ISIC_0062195,NV
ISIC_0062206,MEL
ISIC_0062207,AK
ISIC_0062210,NV
ISIC_0062213,MEL
ISIC_0062216,BCC
ISIC_0062219,BCC
ISIC_0062230,BCC
ISIC_0062232,BCC
ISIC_0062237,NV
ISIC_0062248,MEL
ISIC_0062252,NV
ISIC_0062253,AK
ISIC_0062256,MEL
ISIC_0062266,MEL
ISIC_0062267,NV
ISIC_0062269,MEL
ISIC_0062273,MEL
ISIC_0062274,NV
ISIC_0062280,MEL
ISIC_0062282,NV
ISIC_0062283,BKL
ISIC_0062285,NV
ISIC_0062289,NV
ISIC_0062291,BCC
ISIC_0062293,NV
ISIC_0062302,NV
ISIC_0062307,NV
ISIC_0062308,NV
ISIC_0062315,DF
ISIC_0062317,NV
ISIC_0062321,NV
ISIC_0062322,NV
ISIC_0062326,BCC
ISIC_0062329,AK
ISIC_0062336,SCC
ISIC_0062343,NV
ISIC_0062344,BCC
ISIC_0062347,SCC
ISIC_0062348,BCC
ISIC_0062354,SCC
ISIC_0062376,NV
ISIC_0062378,BCC
ISIC_0062380,NV
ISIC_0062381,MEL
ISIC_0062383,BKL
ISIC_0062391,BCC
ISIC_0062398,NV
ISIC_0062405,AK
ISIC_0062410,NV
ISIC_0062412,VASC
ISIC_0062415,MEL
ISIC_0062432,BKL
ISIC_0062433,NV
ISIC_0062436,NV
ISIC_0062437,BKL
ISIC_0062438,BKL
ISIC_0062448,BCC
ISIC_0062449,BCC
ISIC_0062453,MEL
ISIC_0062457,MEL
ISIC_0062466,NV
ISIC_0062475,BCC
ISIC_0062476,BCC
ISIC_0062482,BKL
ISIC_0062487,BCC
ISIC_0062499,BCC
ISIC_0062502,NV
ISIC_0062509,MEL
ISIC_0062519,SCC
ISIC_0062521,BKL
ISIC_0062528,BKL
ISIC_0062532,BCC
ISIC_0062533,NV
ISIC_0062545,NV
ISIC_0062551,MEL
ISIC_0062553,MEL
ISIC_0062554,BCC
ISIC_0062558,SCC
ISIC_0062560,NV
ISIC_0062562,MEL
ISIC_0062563,AK
ISIC_0062565,NV
ISIC_0062570,BKL
ISIC_0062580,MEL
ISIC_0062582,NV
ISIC_0062585,NV
ISIC_0062594,NV
ISIC_0062595,BKL
ISIC_0062598,BKL
ISIC_0062606,MEL
ISIC_0062607,NV
ISIC_0062610,MEL
ISIC_0062613,NV
ISIC_0062614,AK
ISIC_0062621,MEL
ISIC_0062624,NV
ISIC_0062625,BCC
ISIC_0062629,BKL
ISIC_0062631,NV
ISIC_0062638,MEL
ISIC_0062642,MEL
ISIC_0062650,NV
ISIC_0062651,BCC
ISIC_0062654,AK
ISIC_0062665,AK
ISIC_0062668,NV
ISIC_0062669,NV
ISIC_0062671,NV
ISIC_0062673,MEL
ISIC_0062675,VASC
ISIC_0062676,NV
ISIC_0062678,MEL
ISIC_0062681,MEL
ISIC_0062690,MEL
ISIC_0062691,BKL
ISIC_0062695,NV
ISIC_0062700,MEL
ISIC_0062707,BKL
ISIC_0062711,BKL
ISIC_0062716,MEL
ISIC_0062719,NV
ISIC_0062720,NV
ISIC_0062723,MEL
ISIC_0062727,BCC
ISIC_0062728,BCC
ISIC_0062729,BCC
ISIC_0062730,NV
ISIC_0062735,BKL
ISIC_0062736,MEL
ISIC_0062751,NV
ISIC_0062757,NV
ISIC_0062758,DF
ISIC_0062769,DF
ISIC_0062771,NV
ISIC_0062773,BKL
ISIC_0062774,NV
ISIC_0062775,NV
ISIC_0062780,MEL
ISIC_0062793,MEL
ISIC_0062796,NV
ISIC_0062800,AK
ISIC_0062815,NV
ISIC_0062820,AK
ISIC_0062831,NV
ISIC_0062832,MEL
ISIC_0062838,NV
ISIC_0062841,MEL
ISIC_0062852,BKL
ISIC_0062855,BCC
ISIC_0062857,MEL
ISIC_0062870,NV
ISIC_0062879,MEL
ISIC_0062885,BKL
ISIC_0062886,NV
ISIC_0062887,NV
ISIC_0062888,BKL
ISIC_0062893,AK
ISIC_0062895,NV
ISIC_0062896,AK
ISIC_0062905,BKL
ISIC_0062910,BCC
ISIC_0062922,MEL
ISIC_0062932,NV
ISIC_0062933,NV
ISIC_0062934,MEL
ISIC_0062937,NV
ISIC_0062938,BCC
ISIC_0062939,AK
ISIC_0062941,NV
ISIC_0062947,MEL
ISIC_0062952,MEL
ISIC_0062957,MEL
ISIC_0062959,SCC
ISIC_0062966,BCC
ISIC_0062969,BCC
ISIC_0062986,NV
ISIC_0062987,NV
ISIC_0062988,MEL
ISIC_0062990,NV
ISIC_0063000,NV
ISIC_0063008,NV
ISIC_0063010,NV
ISIC_0063011,NV
ISIC_0063016,AK
ISIC_0063017,NV
ISIC_0063023,AK
ISIC_0063024,AK
ISIC_0063041,NV
ISIC_0063043,NV
ISIC_0063048,NV
ISIC_0063050,BCC
ISIC_0063055,BCC
ISIC_0063057,BCC
ISIC_0063058,MEL
ISIC_0063060,MEL
ISIC_0063063,NV
ISIC_0063069,NV
ISIC_0063071,NV
ISIC_0063080,VASC
ISIC_0063082,BCC
ISIC_0063084,BCC
ISIC_0063089,NV
ISIC_0063103,MEL
ISIC_0063108,BCC
ISIC_0063110,NV
ISIC_0063113,SCC
ISIC_0063114,MEL
ISIC_0063117,MEL
ISIC_0063125,MEL
ISIC_0063126,BCC
ISIC_0063138,BCC
ISIC_0063140,MEL
ISIC_0063145,MEL
ISIC_0063146,NV
ISIC_0063161,AK
ISIC_0063169,MEL
ISIC_0063170,NV
ISIC_0063186,NV
ISIC_0063188,BKL
ISIC_0063189,NV
ISIC_0063194,NV
ISIC_0063196,NV
ISIC_0063202,MEL
ISIC_0063215,NV
ISIC_0063216,MEL
ISIC_0063218,MEL
ISIC_0063219,BCC
ISIC_0063222,MEL
ISIC_0063224,BCC
ISIC_0063229,BCC
ISIC_0063230,NV
ISIC_0063240,MEL
ISIC_0063242,NV
ISIC_0063246,AK
ISIC_0063247,NV
ISIC_0063254,NV
ISIC_0063255,BCC
ISIC_0063257,BCC
ISIC_0063259,BKL
ISIC_0063260,BKL
ISIC_0063276,BKL
ISIC_0063280,NV
ISIC_0063286,BCC
ISIC_0063288,MEL
ISIC_0063291,NV
ISIC_0063292,MEL
ISIC_0063296,AK
ISIC_0063303,BKL
ISIC_0063305,MEL
ISIC_0063306,AK
ISIC_0063307,BKL
ISIC_0063308,BKL
ISIC_0063310,NV
ISIC_0063315,BCC
ISIC_0063325,MEL
ISIC_0063329,NV
ISIC_0063330,NV
ISIC_0063333,NV
ISIC_0063334,MEL
ISIC_0063336,NV
ISIC_0063341,AK
ISIC_0063348,NV
ISIC_0063354,MEL
ISIC_0063358,BKL
ISIC_0063360,MEL
ISIC_0063376,BKL
ISIC_0063380,AK
ISIC_0063384,NV
ISIC_0063387,BCC
ISIC_0063390,NV
ISIC_0063392,MEL
ISIC_0063393,NV
ISIC_0063395,NV
ISIC_0063401,SCC
ISIC_0063403,BCC
ISIC_0063405,BCC
ISIC_0063414,MEL
ISIC_0063417,BCC
ISIC_0063421,BCC
ISIC_0063422,NV
ISIC_0063423,BKL
ISIC_0063426,MEL
ISIC_0063427,BKL
ISIC_0063430,NV
ISIC_0063436,NV
ISIC_0063437,MEL
ISIC_0063446,BCC
ISIC_0063448,BKL
ISIC_0063451,BCC
ISIC_0063454,VASC
ISIC_0063461,BCC
ISIC_0063469,MEL
ISIC_0063480,MEL
ISIC_0063482,AK
ISIC_0063483,BKL
ISIC_0063490,BKL
ISIC_0063491,SCC
ISIC_0063500,NV
ISIC_0063502,BKL
ISIC_0063504,AK
ISIC_0063505,MEL
ISIC_0063509,MEL
ISIC_0063520,AK
ISIC_0063523,BKL
ISIC_0063526,NV
ISIC_0063527,SCC
ISIC_0063540,SCC
ISIC_0063541,MEL
ISIC_0063543,MEL
ISIC_0063545,BCC
ISIC_0063553,BCC
ISIC_0063554,NV
ISIC_0063561,NV
ISIC_0063564,SCC
ISIC_0063566,MEL
ISIC_0063567,AK
ISIC_0063570,DF
ISIC_0063576,BKL
ISIC_0063578,MEL
ISIC_0063580,BCC
ISIC_0063593,BCC
ISIC_0063596,NV
ISIC_0063622,NV
ISIC_0063623,MEL
ISIC_0063624,BCC
ISIC_0063625,MEL
ISIC_0063627,MEL
ISIC_0063634,MEL
ISIC_0063638,MEL
ISIC_0063645,BCC
ISIC_0063654,MEL
ISIC_0063656,NV
ISIC_0063658,NV
ISIC_0063660,MEL
ISIC_0063661,SCC
ISIC_0063667,NV
ISIC_0063671,SCC
ISIC_0063678,NV
ISIC_0063679,MEL
ISIC_0063684,NV
ISIC_0063695,MEL
ISIC_0063706,BKL
ISIC_0063707,BCC
ISIC_0063708,NV
ISIC_0063711,BCC
ISIC_0063722,BCC
ISIC_0063724,MEL
ISIC_0063731,BCC
ISIC_0063743,NV
ISIC_0063749,NV
ISIC_0063750,MEL
ISIC_0063751,AK
ISIC_0063752,BCC
ISIC_0063759,MEL
ISIC_0063767,NV
ISIC_0063771,BKL
ISIC_0063785,NV
ISIC_0063787,BCC
ISIC_0063788,MEL
ISIC_0063789,NV
ISIC_0063791,NV
ISIC_0063797,MEL
ISIC_0063814,BKL
ISIC_0063816,BCC
ISIC_0063823,BCC
ISIC_0063826,MEL
ISIC_0063837,NV
ISIC_0063839,MEL
ISIC_0063840,BKL
ISIC_0063841,NV
ISIC_0063844,BCC
ISIC_0063846,BKL
ISIC_0063854,AK
ISIC_0063856,BKL
ISIC_0063857,DF
ISIC_0063858,BCC
ISIC_0063863,NV
ISIC_0063867,BCC
ISIC_0063870,MEL
ISIC_0063873,MEL
ISIC_0063879,BCC
ISIC_0063884,AK
ISIC_0063887,MEL
ISIC_0063889,NV
ISIC_0063894,AK
ISIC_0063898,AK
ISIC_0063901,NV
ISIC_0063902,NV
ISIC_0063904,MEL
ISIC_0063908,MEL
ISIC_0063912,MEL
ISIC_0063913,MEL
ISIC_0063915,MEL
ISIC_0063916,NV
ISIC_0063917,MEL
ISIC_0063918,NV
ISIC_0063922,NV
ISIC_0063925,BCC
ISIC_0063929,NV
ISIC_0063933,BCC
ISIC_0063938,MEL
ISIC_0063954,MEL
ISIC_0063955,BKL
ISIC_0063968,NV
ISIC_0063972,BKL
ISIC_0063973,MEL
ISIC_0063982,SCC
ISIC_0063983,NV
ISIC_0063991,BCC
ISIC_0064000,NV
ISIC_0064001,NV
ISIC_0064004,MEL
ISIC_0064005,NV
ISIC_0064017,NV
ISIC_0064037,BKL
ISIC_0064040,BCC
ISIC_0064043,NV
ISIC_0064047,BKL
ISIC_0064049,NV
ISIC_0064051,BCC
ISIC_0064053,BCC
ISIC_0064054,MEL
ISIC_0064056,MEL
ISIC_0064061,NV
ISIC_0064065,NV
ISIC_0064070,NV
ISIC_0064074,NV
ISIC_0064076,AK
ISIC_0064077,BCC
ISIC_0064082,MEL
ISIC_0064086,MEL
ISIC_0064087,NV
ISIC_0064092,VASC
ISIC_0064098,BCC
ISIC_0064100,MEL
ISIC_0064103,NV
ISIC_0064117,BCC
ISIC_0064118,BCC
ISIC_0064123,NV
ISIC_0064126,NV
ISIC_0064130,MEL
ISIC_0064131,BCC
ISIC_0064132,BCC
ISIC_0064136,BKL
ISIC_0064140,NV
ISIC_0064144,BKL
ISIC_0064154,AK
ISIC_0064155,BCC
ISIC_0064158,BCC
ISIC_0064164,SCC
ISIC_0064165,NV
ISIC_0064170,NV
ISIC_0064172,NV
ISIC_0064174,MEL
ISIC_0064176,BKL
ISIC_0064178,NV
ISIC_0064185,BCC
ISIC_0064190,AK
ISIC_0064192,MEL
ISIC_0064194,MEL
ISIC_0064197,BCC
ISIC_0064203,NV
ISIC_0064204,MEL
ISIC_0064207,BCC
ISIC_0064209,MEL
ISIC_0064214,AK
ISIC_0064218,SCC
ISIC_0064221,BKL
ISIC_0064232,AK
ISIC_0064235,NV
ISIC_0064241,BCC
ISIC_0064242,BKL
ISIC_0064243,AK
ISIC_0064244,AK
ISIC_0064245,BKL
ISIC_0064246,MEL
ISIC_0064250,AK
ISIC_0064252,MEL
ISIC_0064253,NV
ISIC_0064255,VASC
ISIC_0064257,NV
ISIC_0064268,MEL
ISIC_0064272,MEL
ISIC_0064278,BCC
ISIC_0064291,NV
ISIC_0064294,MEL
ISIC_0064295,BKL
ISIC_0064297,MEL
ISIC_0064303,NV
ISIC_0064311,MEL
ISIC_0064314,NV
ISIC_0064317,MEL
ISIC_0064327,MEL
ISIC_0064333,NV
ISIC_0064334,MEL
ISIC_0064346,NV
ISIC_0064352,NV
ISIC_0064359,NV
ISIC_0064361,MEL
ISIC_0064366,NV
ISIC_0064369,MEL
ISIC_0064372,VASC
ISIC_0064373,BCC
ISIC_0064374,NV
ISIC_0064377,NV
ISIC_0064380,NV
ISIC_0064381,BCC
ISIC_0064388,BKL
ISIC_0064390,NV
ISIC_0064392,BCC
ISIC_0064394,BCC
ISIC_0064395,AK
ISIC_0064400,MEL
ISIC_0064407,NV
ISIC_0064408,BKL
ISIC_0064410,BCC
ISIC_0064415,BCC
ISIC_0064419,MEL
ISIC_0064421,NV
ISIC_0064425,BCC
ISIC_0064430,BCC
ISIC_0064432,NV
ISIC_0064434,NV
ISIC_0064436,MEL
ISIC_0064438,AK
ISIC_0064440,BCC
ISIC_0064464,BCC
ISIC_0064465,MEL
ISIC_0064473,NV
ISIC_0064476,MEL
ISIC_0064479,BCC
ISIC_0064482,NV
ISIC_0064484,AK
ISIC_0064491,NV
ISIC_0064492,VASC
ISIC_0064513,NV
ISIC_0064516,BCC
ISIC_0064526,AK
ISIC_0064527,NV
ISIC_0064530,MEL
ISIC_0064531,MEL
ISIC_0064532,NV
ISIC_0064537,NV
ISIC_0064550,MEL
ISIC_0064560,MEL
ISIC_0064562,NV
ISIC_0064564,BKL
ISIC_0064566,AK
ISIC_0064569,MEL
ISIC_0064571,BKL
ISIC_0064573,AK
ISIC_0064581,MEL
ISIC_0064585,MEL
ISIC_0064590,BCC
ISIC_0064591,MEL
ISIC_0064592,MEL
ISIC_0064594,BCC
ISIC_0064595,MEL
ISIC_0064596,NV
ISIC_0064597,NV
ISIC_0064598,BCC
ISIC_0064601,MEL
ISIC_0064609,BKL
ISIC_0064610,BCC
ISIC_0064611,MEL
ISIC_0064615,NV
ISIC_0064618,BCC
ISIC_0064620,NV
ISIC_0064628,MEL
ISIC_0064629,BCC
ISIC_0064630,BKL
ISIC_0064636,BCC
ISIC_0064645,MEL
ISIC_0064653,MEL
ISIC_0064668,MEL
ISIC_0064674,AK
ISIC_0064680,NV
ISIC_0064689,MEL
ISIC_0064696,BCC
ISIC_0064704,AK
ISIC_0064712,MEL
ISIC_0064716,NV
ISIC_0064720,BCC
ISIC_0064722,BCC
ISIC_0064723,BCC
ISIC_0064724,NV
ISIC_0064729,NV
ISIC_0064730,MEL
ISIC_0064732,MEL
ISIC_0064737,BCC
ISIC_0064739,MEL
ISIC_0064743,NV
ISIC_0064745,AK
ISIC_0064746,MEL
ISIC_0064756,NV
ISIC_0064757,NV
ISIC_0064758,BKL
ISIC_0064764,MEL
ISIC_0064766,NV
ISIC_0064769,AK
ISIC_0064770,BCC
ISIC_0064774,BCC
ISIC_0064779,BCC
ISIC_0064790,NV
ISIC_0064801,NV
ISIC_0064812,NV
ISIC_0064813,BKL
ISIC_0064816,MEL
ISIC_0064825,MEL
ISIC_0064827,BKL
ISIC_0064828,NV
ISIC_0064833,BCC
ISIC_0064835,MEL
ISIC_0064838,NV
ISIC_0064840,MEL
ISIC_0064842,BKL
ISIC_0064844,NV
ISIC_0064846,BCC
ISIC_0064849,MEL
ISIC_0064855,NV
ISIC_0064857,NV
ISIC_0064859,NV
ISIC_0064870,NV
ISIC_0064871,MEL
ISIC_0064886,NV
ISIC_0064890,BCC
ISIC_0064893,SCC
ISIC_0064894,BCC
ISIC_0064895,SCC
ISIC_0064901,BCC
ISIC_0064902,NV
ISIC_0064920,NV
ISIC_0064921,MEL
ISIC_0064928,NV
ISIC_0064929,MEL
ISIC_0064938,SCC
ISIC_0064944,MEL
ISIC_0064946,NV
ISIC_0064947,NV
ISIC_0064949,MEL
ISIC_0064950,AK
ISIC_0064958,NV
ISIC_0064966,BCC
ISIC_0064971,BKL
ISIC_0064972,AK
ISIC_0064973,BCC
ISIC_0064983,MEL
ISIC_0064984,BKL
ISIC_0064987,NV
ISIC_0064990,MEL
ISIC_0064991,NV
ISIC_0064996,VASC
ISIC_0064999,NV
ISIC_0065000,NV
ISIC_0065005,NV
ISIC_0065008,MEL
ISIC_0065010,MEL
ISIC_0065014,MEL
ISIC_0065015,MEL
ISIC_0065017,NV
ISIC_0065020,NV
ISIC_0065025,MEL
ISIC_0065027,NV
ISIC_0065030,NV
ISIC_0065032,BCC
ISIC_0065036,MEL
ISIC_0065037,NV
ISIC_0065040,NV
ISIC_0065042,BKL
ISIC_0065045,MEL
ISIC_0065048,AK
ISIC_0065053,NV
ISIC_0065054,AK
ISIC_0065055,BCC
ISIC_0065059,MEL
ISIC_0065060,NV
ISIC_0065065,NV
ISIC_0065071,NV
ISIC_0065073,BCC
ISIC_0065081,NV
ISIC_0065085,NV
ISIC_0065086,BCC
ISIC_0065088,BCC
ISIC_0065097,BKL
ISIC_0065100,MEL
ISIC_0065104,BKL
ISIC_0065106,MEL
ISIC_0065109,MEL
ISIC_0065112,BCC
ISIC_0065113,NV
ISIC_0065119,BCC
ISIC_0065122,NV
ISIC_0065127,NV
ISIC_0065138,MEL
ISIC_0065139,BCC
ISIC_0065144,NV
ISIC_0065147,BCC
ISIC_0065152,NV
ISIC_0065154,NV
ISIC_0065159,MEL
ISIC_0065160,BCC
ISIC_0065162,BCC
ISIC_0065164,BCC
ISIC_0065166,AK
ISIC_0065168,MEL
ISIC_0065171,MEL
ISIC_0065176,MEL
ISIC_0065183,BCC
ISIC_0065185,BCC
ISIC_0065187,BKL
ISIC_0065188,AK
ISIC_0065193,NV
ISIC_0065194,BKL
ISIC_0065196,AK
ISIC_0065199,BKL
ISIC_0065205,BCC
ISIC_0065224,BCC
ISIC_0065225,BCC
ISIC_0065226,BCC
ISIC_0065237,BCC
ISIC_0065238,NV
ISIC_0065241,NV
ISIC_0065242,NV
ISIC_0065250,NV
ISIC_0065262,NV
ISIC_0065265,MEL
ISIC_0065266,BCC
ISIC_0065267,MEL
ISIC_0065268,BCC
ISIC_0065271,AK
ISIC_0065284,AK
ISIC_0065286,NV
ISIC_0065289,BKL
ISIC_0065296,BKL
ISIC_0065299,BKL
ISIC_0065311,MEL
ISIC_0065317,BKL
ISIC_0065318,MEL
ISIC_0065327,MEL
ISIC_0065331,NV
ISIC_0065347,MEL
ISIC_0065350,NV
ISIC_0065354,NV
ISIC_0065356,MEL
ISIC_0065363,MEL
ISIC_0065365,NV
ISIC_0065373,NV
ISIC_0065375,AK
ISIC_0065386,BCC
ISIC_0065388,NV
ISIC_0065395,AK
ISIC_0065402,MEL
ISIC_0065408,MEL
ISIC_0065418,AK
ISIC_0065419,MEL
ISIC_0065425,BCC
ISIC_0065434,MEL
ISIC_0065435,NV
ISIC_0065437,BCC
ISIC_0065438,NV
ISIC_0065443,MEL
ISIC_0065444,BCC
ISIC_0065445,NV
ISIC_0065446,MEL
ISIC_0065452,DF
ISIC_0065456,NV
ISIC_0065459,BKL
ISIC_0065460,NV
ISIC_0065464,BKL
ISIC_0065475,NV
ISIC_0065478,NV
ISIC_0065479,NV
ISIC_0065482,BCC
